goos: linux
goarch: amd64
pkg: gitlab.com/jhinrichsen/adventofcode2015
cpu: AMD Ryzen 7 7840HS w/ Radeon 780M Graphics     
BenchmarkDay1Part1-16              	  385460	      3045 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part1-16              	  850243	      1387 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part1-16              	  852916	      1405 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part1-16              	  814526	      1410 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part1-16              	  850713	      1389 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part1Branchless-16    	  809373	      1402 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part1Branchless-16    	  852116	      1387 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part1Branchless-16    	  840454	      1408 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part1Branchless-16    	  857385	      1401 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part1Branchless-16    	  860079	      1398 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part2-16              	 1634648	       742.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part2-16              	 1624822	       742.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part2-16              	 1612780	       732.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part2-16              	 1611621	       746.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay1Part2-16              	 1613071	       732.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDay20Champ-16             	       4	 303265117 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay20Champ-16             	       7	 160880248 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay20Champ-16             	       7	 161037914 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay20Champ-16             	       7	 160611711 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay20Champ-16             	       7	 161795715 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay20MyChamp-16           	       7	 159221584 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay20MyChamp-16           	       7	 156823437 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay20MyChamp-16           	       7	 157568807 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay20MyChamp-16           	       7	 161859243 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay20MyChamp-16           	       7	 157498700 ns/op	28803072 B/op	       1 allocs/op
BenchmarkDay23Part1-16             	   23654	     50989 ns/op	   55680 B/op	    1484 allocs/op
BenchmarkDay23Part1-16             	   23672	     51284 ns/op	   55680 B/op	    1484 allocs/op
